F1,F3,P100,F200,F2,F4,F5,X2,T2,T3,P2,F100,T100,Q100,T201,Q200,J
15.429,48.163,110.12,299.17,7.7288,7.7005,7.7005,9.9816,74.171,75.422,40.279,9.1086,106.94,333.37,39.157,296.47,-31394
14.191,58.261,290.62,263.88,4,10.191,10.191,17.739,96.049,92.983,74.917,12.241,134.7,448.04,46.241,392.36,-11631
16.911,78.182,127.19,135.43,8.9363,7.975,7.975,9.4621,85.817,86.082,61.306,9.8709,109.56,361.28,57.387,307.04,-36799
14.093,80.471,124.08,119.84,6.3723,7.7202,7.7202,11.058,86.413,86.17,61.478,9.3719,109.08,343.01,60.43,297.23,-24802
18.086,34.646,290.1,364.06,8.6818,9.4042,9.4042,10.416,84.958,85.037,59.244,11.448,134.62,418.98,39.207,362.06,-34538
10.24,17.594,202.61,111.56,4.678,5.5624,5.5624,10.945,68.49,70.021,29.627,6.4092,121.16,234.58,52.423,214.15,-18517
15.061,81.484,397.5,353.29,2.4275,12.634,12.634,31.022,114.56,105.95,100.48,15.437,151.14,565.01,44.668,486.4,-2089.9
10.491,88.72,172.86,199.22,1.7173,8.7733,8.7733,30.543,92.861,86.492,62.114,10.289,116.59,376.59,49.221,337.77,-1856.8
15.609,55.564,172.18,24.553,11.355,4.2547,4.2547,6.8736,96.66,96.601,82.054,6.1671,116.48,225.72,120.31,163.81,-50716
18.496,68.602,185.71,238.91,9.1774,9.3184,9.3184,10.077,88.329,88.176,65.436,11.512,118.56,421.33,46.452,358.76,-36919
8.9199,78.709,291.77,64.179,1.2461,7.6739,7.6739,35.793,110.66,101.08,90.878,9.2776,134.87,339.56,90.763,295.44,-293.55
16.513,61.966,169.78,181.59,7.9992,8.5141,8.5141,10.322,85.792,85.817,60.782,10.402,116.11,380.73,50.787,327.79,-31972
12.633,22.59,123.01,307.22,6.4414,6.1918,6.1918,9.8062,63.009,65.394,20.501,7.0692,108.92,258.73,36.085,238.39,-26461
13.234,62.991,206.44,298.44,3.8678,9.3657,9.3657,17.107,88.5,86.347,61.828,11.079,121.75,405.51,42.26,360.58,-11669
19.317,0.91257,325.51,309.96,13.351,5.9663,5.9663,7.2344,60.523,63.876,17.507,7.0343,140.06,257.46,35.587,229.7,-59660
11.478,66.048,139.87,182.1,3.4595,8.0181,8.0181,16.588,83.789,82.24,53.728,9.3956,111.51,343.88,49.218,308.7,-10787
19.888,96.903,329.03,286.07,7.4892,12.399,12.399,13.278,109.86,106.71,101.99,15.699,140.61,574.6,48.838,477.35,-26247
12.978,21.397,363.24,98.139,5.6747,7.3037,7.3037,11.435,86.981,86.576,62.28,8.849,145.87,323.88,65.932,281.19,-21840
17.917,63.879,137.88,348.12,9.0659,8.851,8.851,9.8815,81.218,81.811,52.882,10.723,111.21,392.46,38.984,340.76,-36797
10.693,96.568,164.49,358.31,1.4456,9.2469,9.2469,36.983,92.274,84.145,57.485,10.796,115.3,395.13,39.194,356.01,-145.37
8.9609,35.623,217.89,284.16,1.4626,7.4983,7.4983,30.633,79.563,74.462,38.386,8.5656,123.51,313.5,39.513,288.68,-1671.6
16.371,7.1552,166.9,262.85,11.087,5.2842,5.2842,7.383,56.577,60.271,10.397,6.0775,115.67,222.44,36.057,203.44,-49392
13.998,10.602,192.16,345.72,8.2549,5.7432,5.7432,8.4786,58.718,61.895,13.599,6.5424,119.55,239.45,34.137,221.11,-35469
13.19,99.92,190.79,5.4033,11.666,1.5244,1.5244,5.6533,112.41,111.16,110.77,3.4301,119.34,125.54,180.16,58.688,-53819
13.794,58.537,312.13,210.61,3.6273,10.167,10.167,19.015,99.239,95.503,79.888,12.258,138.01,448.64,51.551,391.44,-9864.3
18.941,29.488,298.7,340.24,9.8216,9.119,9.119,9.6423,83.233,83.698,56.604,11.159,135.94,408.4,39.741,351.08,-40201
9.9615,24.674,258.25,264.95,2.6814,7.2801,7.2801,18.575,74.766,73.533,36.555,8.3204,129.72,304.53,40.113,280.28,-7689.8
13.047,77.822,250.59,85.388,4.6132,8.4342,8.4342,14.141,102.29,99.636,88.04,10.426,128.54,381.61,79.326,324.72,-15750
11.459,27.538,326.38,111.92,3.9024,7.5564,7.5564,14.682,87.469,86.1,61.342,8.989,140.2,329,62.136,290.92,-13237
19.149,9.7066,103.44,80.913,14.663,4.4854,4.4854,6.5294,62.092,65.491,20.693,5.5273,105.91,202.3,55.489,172.69,-66991
15.037,85.263,193.63,74.924,7.3507,7.686,7.686,10.228,97.566,96.472,81.799,9.7405,119.78,356.5,81.421,295.91,-29297
19.695,53.924,126.42,214.81,11.722,7.9727,7.9727,8.4007,78.839,80.082,49.471,9.8495,109.44,360.49,45.413,306.95,-50158
16.893,51.951,319.53,30.036,11.16,5.7322,5.7322,7.5681,111.44,109.75,107.98,8.3379,139.14,305.17,129.97,220.69,-48482
9.3609,94.518,289.14,273.96,-3.1987,12.56,12.56,-14.632,102.9,108.3,105.13,14.338,134.47,524.76,50.215,483.54,24215
11.789,92.692,153.98,58.615,5.0824,6.7069,6.7069,11.598,95.496,94.217,77.351,8.3064,113.68,304.01,87.932,258.21,-19275
8.8993,37.624,375.65,396.03,0.53918,8.3601,8.3601,82.526,99.551,77.861,45.091,9.8077,147.77,358.96,36.61,321.86,3574.4
17.525,88.599,294.61,136.73,7.1396,10.386,10.386,12.273,106.93,104.35,97.33,13.168,135.31,481.95,66.778,399.85,-26187
12.897,18.432,147.41,274.52,6.8729,6.0239,6.0239,9.3824,62.374,64.941,19.607,6.8885,112.67,252.12,37.069,231.92,-28664
16.572,0.99407,186.56,258.58,11.993,4.5791,4.5791,6.9091,51.303,55.644,1.2701,5.1751,118.69,189.41,34.74,176.3,-54290
16.096,54.257,159.49,225.08,7.7479,8.3481,8.3481,10.387,81.793,82.188,53.626,10.068,114.53,368.49,45.399,321.4,-30948
19.168,95.568,155,123.54,10.646,8.5215,8.5215,9.0022,92.155,91.934,72.848,10.876,113.84,398.06,62.938,328.08,-44391
14.462,66.621,319.25,242.57,3.6682,10.794,10.794,19.713,102.21,97.992,84.796,13.075,139.1,478.54,49.474,415.56,-9542.9
16.889,44.971,379.01,23.24,11.662,5.2275,5.2275,7.2413,118.57,116.28,120.87,8.0369,148.29,294.15,148.71,201.26,-51080
13.605,47.671,338.19,263.05,3.4349,10.171,10.171,19.805,96.58,92.879,74.713,12.171,142.01,445.45,46.266,391.57,-8972.7
16,79.65,208.07,2.4303,15.257,0.74351,0.74351,5.2437,114.67,113.32,115.02,3.067,122,112.25,193.26,28.625,-71292
11.914,6.8582,171.36,362.89,7.1236,4.7904,4.7904,8.3624,51.702,55.594,1.1714,5.3058,116.36,194.19,32.26,184.43,-30775
14.003,74.877,222.68,323.82,3.9072,10.096,10.096,17.92,93.245,90.401,69.824,12.046,124.25,440.89,42.148,388.7,-11250
9.8092,35.244,352.47,69.294,2.4739,7.3353,7.3353,19.825,99.377,95.399,79.682,8.8301,144.21,323.18,83.222,282.41,-6495
9.8564,7.9137,237.92,1.3938,9.4624,0.394,0.394,5.2082,105.39,104.95,98.524,1.6471,126.59,60.284,180.47,15.169,-44411
12.164,9.226,361.85,312.78,5.6264,6.538,6.538,10.81,65.709,67.548,24.75,7.4755,145.65,273.6,36.496,251.71,-22317
9.0479,80.334,266.73,255.21,0.52919,8.5187,8.5187,85.488,105.2,82.128,53.507,10.089,131.02,369.27,43.359,327.97,3750
15.997,90.369,236.42,123.31,6.5745,9.4228,9.4228,12.166,101.03,99.052,86.887,11.779,126.36,431.12,67.029,362.78,-24315
13.486,65.836,343.33,172.75,3.0015,10.485,10.485,22.466,106.08,100.71,90.152,12.734,142.8,466.05,58.383,403.67,-6591.1
12.07,52.822,386.05,75.744,3.2868,8.7833,8.7833,18.362,111.02,106.33,101.24,10.879,149.37,398.17,88.778,338.16,-9144.8
12.588,58.309,177.02,149.79,4.5208,8.0671,8.0671,13.922,86.253,85.217,59.6,9.5995,117.23,351.34,54.62,310.58,-15784
15.735,95.194,287.27,22.83,10.594,5.1414,5.1414,7.4265,118.18,115.87,120.06,7.7611,134.18,284.05,148.86,197.94,-46071
9.1091,75.151,105.37,160.01,1.755,7.354,7.354,25.951,83.163,79.032,47.401,8.4877,106.21,310.65,50.278,283.13,-3156.1
8.614,36.249,198.5,389.68,1.2397,7.3742,7.3742,34.741,77.801,71.711,32.961,8.3798,120.53,306.7,35.408,283.91,-649.45
18.11,1.2548,117.34,261.77,13.73,4.3801,4.3801,6.5951,49.667,54.255,-1.4689,4.9423,108.05,180.89,34.203,168.63,-62763
13.399,52.543,330.69,325.58,2.9197,10.479,10.479,22.945,97.51,92.833,74.621,12.497,140.86,457.37,42.702,403.43,-6262.7
18.608,39.454,259.5,392.68,9.1684,9.4393,9.4393,10.148,84.546,84.741,58.66,11.515,129.91,421.43,38.221,363.41,-36811
14.076,28.205,140.8,40.555,9.5317,4.5442,4.5442,7.3837,79.971,81.391,52.054,5.8561,111.65,214.34,86.627,174.95,-42173
9.9685,22.438,306.04,358.82,2.3562,7.6124,7.6124,21.154,75.736,73.682,36.847,8.6889,137.07,318.01,36.668,293.08,-5853.9
10.65,46.382,376.66,103.43,1.824,8.8264,8.8264,29.195,105.35,98.148,85.105,10.616,147.93,388.54,71.935,339.82,-2272.8
8.5664,8.9015,226.51,9.1289,6.7475,1.819,1.819,6.3479,89.22,90.033,69.098,2.7198,124.84,99.545,134.59,70.03,-30733
12.831,7.6531,254.72,312.29,7.2302,5.6006,5.6006,8.8731,58.355,61.456,12.733,6.3418,129.18,232.11,34.864,215.62,-30695
10.735,56.244,158.26,234.07,2.6605,8.0749,8.0749,20.176,82.36,79.938,49.187,9.3639,114.34,342.72,43.974,310.88,-6950
17.266,2.579,211.92,121.28,12.561,4.705,4.705,6.8729,58.501,62.152,14.107,5.5602,122.59,203.5,46.338,181.14,-56864
19.751,67.267,210.14,234.09,10.136,9.6144,9.6144,9.7426,90.7,90.411,69.844,12.029,122.32,440.25,47.59,370.15,-41214
13.113,71.025,287.78,145.18,3.3941,9.7186,9.7186,19.317,102.22,98.112,85.034,11.784,134.26,431.28,61.818,374.17,-9056.5
18.338,12.507,229.7,292.4,11.651,6.6869,6.6869,7.8696,66.317,68.927,27.47,7.957,125.33,291.23,37.578,257.44,-50947
13.9,62.544,292.03,221.28,3.7437,10.156,10.156,18.565,98.307,94.788,78.478,12.234,134.91,447.75,50.244,391.02,-10427
17.237,74.023,145.42,175.77,8.7249,8.5122,8.5122,9.8781,86.111,86.23,61.598,10.474,112.37,383.36,51.635,327.72,-35403
13.728,81.592,153.3,16.965,10.267,3.4605,3.4605,6.6852,101,100.57,89.885,5.2417,113.58,191.85,137.19,133.23,-46032
16.718,7.8301,313.68,282.28,10.132,6.5864,6.5864,8.2504,65.951,68.489,26.605,7.758,138.24,283.94,37.833,253.58,-43786
11.416,70.575,249.62,397.2,1.5363,9.8794,9.8794,37.154,95.987,87.448,64,11.615,128.39,425.1,38.68,380.36,-91.944
14.14,89.489,121.21,231.3,5.3686,8.7713,8.7713,13.169,85.555,84.799,58.775,10.459,108.64,382.79,45.857,337.7,-19257
19.052,12.019,151.67,93.774,13.89,5.162,5.162,6.8582,66.296,69.194,27.995,6.3882,113.33,233.81,55.276,198.74,-62752
10.558,19.376,165.19,372.04,4.3964,6.1618,6.1618,12.008,62.415,64.237,18.219,6.9343,115.41,253.79,34.109,237.23,-16693
13.844,87.485,126.32,53.583,7.6657,6.1785,6.1785,9.0299,91.668,91.486,71.964,7.8673,109.43,287.94,88.419,237.87,-31944
15.839,79.311,265.75,369.27,4.7623,11.076,11.076,16.629,98.594,95.594,80.066,13.426,130.87,491.4,41.497,426.44,-14494
11.849,16.626,140.72,58.676,7.386,4.4631,4.4631,8.0213,68.703,71.038,31.634,5.3452,111.64,195.64,66.835,171.83,-32184
12.468,78.632,149.6,9.6564,10.189,2.2788,2.2788,6.1183,103.21,102.72,94.128,3.9042,113.01,142.9,154.79,87.734,-46466
12.377,88.918,209.13,127.03,3.4508,8.9265,8.9265,17.934,97.866,94.569,78.045,10.76,122.16,393.81,63.649,343.67,-9936.2
11.957,74.509,325.4,112.27,2.3493,9.6079,9.6079,25.448,109.13,102.61,93.914,11.688,140.05,427.77,72.07,369.9,-4117
11.948,76.719,301.89,351.36,1.3699,10.578,10.578,43.607,103.95,92.819,74.593,12.588,136.43,460.74,41.558,407.25,1269.4
16.856,48.717,363.94,132.29,7.029,9.827,9.827,11.99,102.85,100.74,90.219,12.363,145.97,452.49,65.857,378.34,-26182
11.228,4.0186,193.74,189.92,7.0478,4.1801,4.1801,7.9655,50.456,54.581,-0.82592,4.6217,119.8,169.15,37.106,160.93,-30929
15.746,55.808,246.66,100.42,7.499,8.2469,8.2469,10.499,94.916,94.004,76.931,10.329,127.94,378.04,70.17,317.51,-29670
16.732,77.139,123.95,386.81,7.6419,9.0897,9.0897,10.947,82.452,82.625,54.487,10.92,109.06,399.67,37.925,349.95,-29808
13.275,69.155,130.94,80.287,6.446,6.8286,6.8286,10.297,86.901,86.825,62.771,8.3738,110.14,306.48,71.778,262.9,-25790
11.466,37.549,105.53,160.19,5.0078,6.4578,6.4578,11.448,71.322,72.436,34.39,7.4799,106.23,273.77,47.173,248.63,-19408
14.844,24.153,228.37,79.942,8.6436,6.2008,6.2008,8.5869,80.172,81.233,51.741,7.6632,125.12,280.47,67.661,238.73,-36807
8.9837,6.6292,236.86,304.22,4.3481,4.6356,4.6356,10.331,51.972,55.282,0.55678,5.0819,126.43,186,33.381,178.47,-17626
14.451,63.054,377.15,273.34,2.992,11.459,11.459,24.15,106.97,101.03,90.788,13.905,148.01,508.93,48.058,441.18,-5785
13.421,62.96,378.74,372.56,1.9429,11.478,11.478,34.538,106.94,98.079,84.968,13.792,148.25,504.8,41.945,441.91,-758.96
15.926,86.729,292.52,129.09,5.7824,10.144,10.144,13.771,106.69,103.71,96.067,12.702,134.99,464.89,68.218,390.54,-19961
12.798,21.673,253.94,301.65,5.4221,7.3755,7.3755,11.801,72.321,73.238,35.973,8.5495,129.06,312.91,38.448,283.96,-20686
19.834,66.546,113.99,208.69,11.668,8.1667,8.1667,8.4997,80.695,81.729,52.72,10.134,107.53,370.92,46.523,314.42,-49716
10.688,79.967,225.33,260.62,1.3386,9.3499,9.3499,39.924,96.903,87.493,64.089,10.999,124.66,402.55,44.731,359.97,414.42
16.432,82.779,360.93,232.94,4.4557,11.977,11.977,18.44,111.3,106.55,101.68,14.839,145.51,543.11,53.278,461.1,-12253
12.908,27.982,109.35,354.81,6.3571,6.5507,6.5507,10.152,64.839,66.949,23.568,7.504,106.82,274.65,35.154,252.2,-25761
9.7948,98.803,397.57,43.29,1.7961,7.9987,7.9987,27.267,129.88,120.83,129.85,10.098,151.15,369.57,126.62,307.95,-2433.2
9.1171,75.747,137.43,281.86,1.1266,7.9905,7.9905,40.464,86.303,77.772,44.915,9.2127,111.14,337.18,40.592,307.63,368.65
9.2556,69.535,375.53,315.92,-3.7269,12.982,12.982,-12.417,104.78,109.37,107.25,14.803,147.76,541.79,47.602,499.83,27029
16.765,4.5243,287.1,132.53,11.304,5.4613,5.4613,7.4157,64.12,67.072,23.81,6.5183,134.16,238.57,47.664,210.26,-50249
10.665,51.031,273.94,224.46,1.695,8.9697,8.9697,31.459,93.13,86.476,62.083,10.519,132.13,385,46.978,345.33,-1634.6
18.747,80.574,270.87,179.91,8.3247,10.422,10.422,11.26,101.34,99.592,87.952,13.162,131.66,481.75,56.86,401.25,-31860
11.361,30.458,210.03,86.389,4.9991,6.3615,6.3615,11.363,80.845,81.057,51.394,7.5792,122.3,277.4,65.5,244.92,-19358
13.941,0.11101,349.78,62.652,9.8192,4.122,4.122,7.099,63.16,66.294,22.277,4.9535,143.8,181.3,61.186,158.7,-44110
14.326,5.1041,332.37,187.75,8.5975,5.7286,5.7286,8.3316,62.815,65.635,20.977,6.6511,141.12,243.43,41.782,220.55,-37148
18.715,72.508,297.16,181.39,8.1643,10.551,10.551,11.462,102.28,100.38,89.512,13.328,135.7,487.8,56.991,406.21,-30998
19.47,13.241,123.76,84.381,14.529,4.9408,4.9408,6.7003,65.935,68.912,27.44,6.163,109.03,225.57,57.204,190.22,-65960
9.1098,34.726,164.42,394.8,1.9297,7.1801,7.1801,23.604,72.884,70.416,30.406,8.1258,115.29,297.4,35.003,276.43,-4111.6
16.713,63.794,222.27,356.59,6.7323,9.9802,9.9802,12.412,89.83,88.872,66.808,12.091,124.18,442.53,40.393,384.24,-24772
13.164,99.053,236.99,106.38,4.0147,9.1493,9.1493,16.395,103.57,100.15,89.055,11.225,126.45,410.82,72.305,352.25,-12365
14.102,35.22,261.23,171.85,5.9024,8.2,8.2,11.946,84.594,84.277,57.746,9.8285,130.18,359.72,51.244,315.7,-22287
11.189,45.127,319.66,217.64,1.937,9.2521,9.2521,28.883,94.863,88.767,66.602,10.906,139.16,399.17,48.381,356.2,-2573.4
10.462,33.662,111.99,69.915,5.1488,5.3134,5.3134,10.16,74.653,75.807,41.039,6.2826,107.22,229.94,66.799,204.57,-20861
13.981,81.009,399.69,152.09,2.5797,11.402,11.402,27.098,117.59,109.79,108.07,14.068,151.47,514.9,66.231,438.96,-3763.3
16.942,42.376,228.11,170.41,8.571,8.3713,8.3713,9.8835,85.446,85.628,60.411,10.279,125.08,376.19,52.018,322.3,-34817
10.037,98.041,328.76,53.648,1.9639,8.0734,8.0734,25.554,119.36,111.83,112.08,10.016,140.56,366.59,107.77,310.82,-3282.2
18.868,77.595,340.34,169.85,7.7073,11.161,11.161,12.241,108.63,105.89,100.38,14.217,142.34,520.35,61.141,429.71,-28273
16.258,12.277,209.07,135.84,10.47,5.788,5.788,7.7641,66.693,69.296,28.198,6.9185,122.15,253.22,48.435,222.84,-45998
18.337,25.79,276.83,284.84,9.9257,8.4112,8.4112,9.2371,79.524,80.465,50.226,10.234,132.58,374.57,41.241,323.83,-41293
18.397,82.644,106.01,332.28,9.5073,8.8902,8.8902,9.6755,81.803,82.398,54.039,10.823,106.3,396.11,39.715,342.27,-38845
10.864,93.869,150.63,201.39,2.1329,8.7309,8.7309,25.467,90.802,86.066,61.273,10.24,113.17,374.78,48.844,336.14,-3874.2
10.869,84.035,116.45,327.81,2.2998,8.5695,8.5695,23.631,83.979,80.424,50.146,9.9286,107.91,363.39,39.378,329.93,-4795.8
19.692,64.382,387.13,265.37,7.6526,12.039,12.039,12.866,108.1,105.24,99.096,15.229,149.54,557.39,49.952,463.52,-27359
16.026,98.323,395.14,249.7,3.1748,12.851,12.851,25.24,118.89,111.49,111.42,15.937,150.77,583.28,53.306,494.78,-5421.6
8.9269,8.0288,371.15,379.97,3.1439,5.7831,5.7831,14.197,60.33,61.736,13.287,6.4304,147.08,235.35,33.371,222.65,-10991
9.0932,83.776,120.06,261.45,1.1706,7.9227,7.9227,38.842,85.968,77.927,45.221,9.1334,108.47,334.28,41.666,305.02,105.78
9.2216,31.037,330.03,234.19,1.185,8.0365,8.0365,38.908,87.921,79.672,48.662,9.2989,140.76,340.34,43.874,309.41,65.996
16.291,56.675,201.27,109.68,8.3432,7.9475,7.9475,9.7628,89.875,89.661,68.364,9.914,120.96,362.85,64.854,305.98,-33964
13.942,42.187,298.82,8.3091,11.601,2.3411,2.3411,6.009,117.5,115.66,119.64,4.5292,135.96,165.77,179.96,90.133,-52906
16.695,63.334,112.87,76.721,10.216,6.4791,6.4791,8.171,83.874,84.692,58.565,8.2164,107.36,300.72,71.448,249.45,-43985
10.677,26.237,331.92,239.25,2.5559,8.1216,8.1216,20.888,82.706,80.049,49.406,9.4153,141.05,344.6,43.671,312.68,-6444.5
19.359,37.34,111.73,155.15,12.56,6.799,6.799,7.7066,73.348,75.32,40.08,8.3867,107.18,306.95,49.102,261.76,-55108
12.05,1.8155,145.18,47.614,9.0691,2.9805,2.9805,6.6432,54.927,58.991,7.8711,3.4793,112.33,127.34,59.429,114.75,-41402
12.803,69.254,226.82,12.418,9.7528,3.0502,3.0502,6.5638,111.09,109.71,107.92,4.9493,124.89,181.14,160.09,117.43,-43754
17.959,30.497,207.01,360.94,9.8227,8.1365,8.1365,9.1416,75.653,76.996,43.386,9.7835,121.84,358.08,37.398,313.25,-41018
10.206,32.829,180.66,197.73,3.1772,7.0284,7.0284,16.061,74.868,74.336,38.137,8.0739,117.79,295.5,44.55,270.59,-10249
8.8765,10.511,303.21,313.8,3.1274,5.7491,5.7491,14.192,61.061,62.398,14.592,6.4051,136.63,234.43,35.077,221.34,-10964
12.547,18.986,246.65,360.34,5.4694,7.0776,7.0776,11.47,68.896,70.239,30.057,8.1385,127.93,297.87,35.803,272.49,-21127
10.565,46.183,382.7,76.421,2.2195,8.3456,8.3456,23.8,107.94,102.01,92.713,10.152,148.86,371.55,85.063,321.3,-4466
18.534,65.841,216.2,58.47,11.539,6.9942,6.9942,8.0306,97.755,97.264,83.36,9.4045,123.25,344.21,90.791,269.28,-49629
12.12,8.1498,377.99,168.3,5.9705,6.1498,6.1498,10.15,67.846,69.664,28.923,7.1146,148.13,260.39,45.098,236.77,-24272
17.832,94.352,241.87,257.07,6.9743,10.857,10.857,12.784,99.755,97.728,84.276,13.459,127.2,492.6,48.23,418.01,-25141
13.89,22.39,309.81,392.05,5.6495,8.2408,8.2408,12.293,76.825,77.165,43.718,9.6469,137.65,353.07,36.561,317.27,-21063
18.754,94.836,389.99,115.61,7.376,11.378,11.378,12.713,120.09,116.11,120.53,14.841,149.98,543.19,79.131,438.05,-26324
17.893,57.913,381.97,299.4,6.1614,11.731,11.731,14.52,104.82,101.81,92.32,14.558,148.75,532.83,46.55,451.65,-20592
18.923,65.048,260.87,15.231,15.286,3.637,3.637,6.1897,112.55,111.14,110.72,6.4513,130.12,236.12,156.33,140.02,-69406
